image_name,true_label,predicted_label_binary,predicted_label_10class,melanoma_probability
ISIC_0056257.jpg,0,0,6,9.285954e-06
ISIC_0062734.jpg,1,0,6,0.0004773997
ISIC_0071482.jpg,0,0,6,0.0001682367
ISIC_0055294.jpg,0,0,6,8.911501e-06
ISIC_0067227.jpg,0,0,6,6.404935e-06
ISIC_0013797_downsampled.jpg,0,0,6,0.0013201269
ISIC_0032006.jpg,0,0,6,0.00013683876
ISIC_0054655.jpg,0,0,6,5.671672e-06
ISIC_0032758.jpg,0,0,6,5.4911034e-06
ISIC_0071302.jpg,0,0,6,2.9764611e-05
ISIC_0060342.jpg,1,0,8,3.1666994e-05
ISIC_0034138.jpg,0,0,6,6.7588803e-06
ISIC_0065561.jpg,0,0,6,3.258945e-05
ISIC_0028740.jpg,0,0,7,0.0016760925
ISIC_0065146.jpg,0,0,6,0.00077502884
ISIC_0029136.jpg,0,0,6,2.09425e-05
ISIC_0033966.jpg,0,0,6,5.311284e-05
ISIC_0059659.jpg,0,0,6,0.00023392051
ISIC_0024624.jpg,1,0,6,0.00093117205
ISIC_0069995.jpg,1,0,6,0.0024532338
ISIC_0062097.jpg,0,0,6,8.19372e-06
ISIC_0062762.jpg,1,0,8,0.00013231148
ISIC_0054021.jpg,1,0,8,0.0008594687
ISIC_0030671.jpg,0,0,6,0.0005428339
ISIC_0013806_downsampled.jpg,0,0,6,6.59016e-06
ISIC_0067260.jpg,0,0,7,0.006812563
ISIC_0054205.jpg,1,0,6,0.0029897883
ISIC_0030601.jpg,0,0,6,0.00066228845
ISIC_0071864.jpg,0,0,6,0.0017431381
ISIC_0015171_downsampled.jpg,0,0,6,0.000568913
ISIC_0068925.jpg,0,0,6,1.6782848e-05
ISIC_0065192.jpg,1,0,7,0.0034368925
ISIC_0071211.jpg,0,0,6,0.00013311752
ISIC_0072572.jpg,0,0,7,0.0107804295
ISIC_0059879.jpg,1,0,6,1.8731425e-05
ISIC_0027684.jpg,0,0,7,0.0012689062
ISIC_0053725.jpg,1,0,6,0.0014232204
ISIC_0032753.jpg,0,0,2,0.00035762557
ISIC_0032909.jpg,0,0,6,3.9435918e-06
ISIC_0034235.jpg,0,0,6,0.0010791967
ISIC_0016008_downsampled.jpg,0,0,7,0.00025103538
ISIC_0060012.jpg,0,0,6,1.2224713e-05
ISIC_0033435.jpg,0,0,6,8.303065e-06
ISIC_0029171.jpg,0,0,6,0.00043816637
ISIC_0064988.jpg,0,0,6,4.7482504e-06
ISIC_0066527.jpg,0,0,6,7.966907e-06
ISIC_0014187_downsampled.jpg,1,0,6,9.23313e-05
ISIC_0031200.jpg,0,0,7,0.0013723733
ISIC_0071194.jpg,0,0,6,2.7743805e-05
ISIC_0012813_downsampled.jpg,0,0,6,0.00024730412
ISIC_0060407.jpg,0,0,6,0.000109202716
ISIC_0064975.jpg,0,0,6,0.00375661
ISIC_0073063.jpg,0,0,6,0.00021944492
ISIC_0027489.jpg,0,0,6,0.006380192
ISIC_0070618.jpg,0,0,6,8.428071e-05
ISIC_0073100.jpg,0,0,6,0.00010593155
ISIC_0031426.jpg,0,0,6,0.00044394974
ISIC_0000538.jpg,0,0,6,0.00027217422
ISIC_0024954.jpg,0,0,6,1.6673746e-05
ISIC_0032781.jpg,0,0,6,1.0366984e-05
ISIC_0012722_downsampled.jpg,0,0,6,8.008393e-06
ISIC_0000093_downsampled.jpg,0,0,6,3.8302537e-06
ISIC_0062084.jpg,1,0,6,0.00090915395
ISIC_0030139.jpg,0,0,6,5.931056e-06
ISIC_0000455_downsampled.jpg,0,0,6,0.0001286768
ISIC_0026626.jpg,0,0,7,0.0036059648
ISIC_0029091.jpg,0,0,6,4.414639e-06
ISIC_0061058.jpg,0,0,6,1.1511298e-05
ISIC_0059498.jpg,0,0,6,0.00083224714
ISIC_0030173.jpg,0,0,6,8.885683e-05
ISIC_0057349.jpg,0,0,6,0.00040916266
ISIC_0025196.jpg,0,0,7,0.0015379883
ISIC_0067673.jpg,0,0,6,0.011707272
ISIC_0028144.jpg,0,0,6,1.8571394e-05
ISIC_0013492_downsampled.jpg,0,0,6,0.00026237898
ISIC_0053762.jpg,0,0,7,0.00029537713
ISIC_0068215.jpg,0,0,6,0.0009451843
ISIC_0033702.jpg,0,0,6,6.1350943e-06
ISIC_0068122.jpg,0,0,6,0.00044762003
ISIC_0072375.jpg,1,0,8,0.00028347722
ISIC_0028456.jpg,0,0,6,1.42449035e-05
ISIC_0024608.jpg,0,0,6,2.1461366e-05
ISIC_0033834.jpg,1,0,6,0.0008983342
ISIC_0069481.jpg,1,0,6,1.100007e-05
ISIC_0025789.jpg,0,0,6,6.2647287e-06
ISIC_0066506.jpg,1,0,6,3.979466e-05
ISIC_0069295.jpg,0,0,6,0.00023628214
ISIC_0024769.jpg,0,0,8,6.808893e-05
ISIC_0062341.jpg,0,0,6,3.0788553e-05
ISIC_0055535.jpg,0,0,6,8.278322e-05
ISIC_0033585.jpg,0,0,6,0.0008758658
ISIC_0068249.jpg,0,0,6,2.6620966e-05
ISIC_0055443.jpg,0,0,6,3.8800357e-05
ISIC_0073212.jpg,0,0,6,1.4371186e-05
ISIC_0072911.jpg,0,0,6,0.008900908
ISIC_0060938.jpg,0,0,6,0.0011171459
ISIC_0028247.jpg,0,0,7,0.001996113
ISIC_0031549.jpg,0,0,6,2.0510384e-05
ISIC_0033606.jpg,0,0,6,1.1375569e-05
ISIC_0055938.jpg,1,0,6,0.00029280572
ISIC_0012884_downsampled.jpg,0,0,6,9.662611e-05
ISIC_0029802.jpg,0,0,6,0.0019256038
ISIC_0060138.jpg,0,0,2,0.0005480606
ISIC_0028860.jpg,1,0,6,2.7462444e-05
ISIC_0069000.jpg,0,0,6,1.8143446e-05
ISIC_0054456.jpg,0,0,8,0.00011928964
ISIC_0060999.jpg,1,0,6,8.887556e-05
ISIC_0054851.jpg,1,0,6,6.587791e-05
ISIC_0025707.jpg,0,0,7,0.004132981
ISIC_0069565.jpg,0,0,6,1.5827838e-05
ISIC_0026788.jpg,0,0,6,1.926208e-05
ISIC_0028158.jpg,0,0,6,2.136973e-05
ISIC_0031169.jpg,0,0,7,0.00013610031
ISIC_0032766.jpg,1,0,6,2.3132221e-05
ISIC_0010554.jpg,0,0,7,0.00018757158
ISIC_0034299.jpg,0,0,6,0.0009862038
ISIC_0069561.jpg,0,0,6,9.3959476e-05
ISIC_0061078.jpg,1,0,6,0.005950722
ISIC_0014428_downsampled.jpg,1,0,6,1.0251964e-05
ISIC_0032204.jpg,1,0,6,0.00050006335
ISIC_0032154.jpg,0,0,7,0.00070440525
ISIC_0066181.jpg,1,0,6,0.00051210506
ISIC_0068284.jpg,0,0,6,3.993293e-05
ISIC_0027173.jpg,0,0,6,1.1169737e-05
ISIC_0030545.jpg,0,0,6,2.3612612e-05
ISIC_0031639.jpg,0,0,6,0.000102951366
ISIC_0056849.jpg,1,0,6,9.364255e-05
ISIC_0069856.jpg,0,0,1,0.001901856
ISIC_0054292.jpg,1,0,8,2.8268307e-05
ISIC_0028624.jpg,0,0,6,3.188479e-05
ISIC_0066716.jpg,1,0,8,6.0533337e-05
ISIC_0031015.jpg,0,0,6,7.016257e-06
ISIC_0030782.jpg,0,0,8,0.00017839654
ISIC_0064033.jpg,1,0,8,7.748637e-05
ISIC_0012800_downsampled.jpg,0,0,6,0.00024831918
ISIC_0072993.jpg,0,0,6,1.0261166e-05
ISIC_0068508.jpg,0,0,6,0.00049412623
ISIC_0031697.jpg,0,0,6,0.00244434
ISIC_0013554_downsampled.jpg,0,0,6,8.935985e-05
ISIC_0000038_downsampled.jpg,0,0,2,0.00033896053
ISIC_0024879.jpg,0,0,6,8.064535e-06
ISIC_0024758.jpg,0,0,7,0.023057848
ISIC_0067964.jpg,0,0,6,0.00035342274
ISIC_0067856.jpg,0,0,6,0.0001962322
ISIC_0073112.jpg,0,0,7,0.00037664262
ISIC_0056038.jpg,0,0,7,0.0021029755
ISIC_0055444.jpg,0,0,1,0.00055472687
ISIC_0028641.jpg,0,0,6,5.0307845e-05
ISIC_0063869.jpg,0,0,6,5.142215e-06
ISIC_0031651.jpg,0,0,6,0.00037495932
ISIC_0059057.jpg,0,0,6,0.0013315198
ISIC_0072173.jpg,1,0,6,8.08188e-06
ISIC_0033473.jpg,1,0,6,0.00013118415
ISIC_0071060.jpg,1,0,6,0.00011813445
ISIC_0033609.jpg,0,0,7,0.0008242075
ISIC_0013052_downsampled.jpg,0,0,6,0.0012698831
ISIC_0032255.jpg,0,0,7,0.005669459
ISIC_0068343.jpg,1,0,6,0.0002698755
ISIC_0029688.jpg,0,0,6,2.5383948e-05
ISIC_0063244.jpg,0,0,6,5.77674e-05
ISIC_0012835_downsampled.jpg,0,0,6,7.31347e-06
ISIC_0055237.jpg,0,0,6,1.39372605e-05
ISIC_0030961.jpg,0,0,6,1.3936256e-05
ISIC_0059939.jpg,0,0,6,6.860569e-06
ISIC_0069913.jpg,0,0,6,0.0011951707
ISIC_0062309.jpg,0,0,6,0.0007874725
ISIC_0025364.jpg,0,0,7,0.0029055222
ISIC_0032451.jpg,0,0,6,3.0043024e-05
ISIC_0070014.jpg,0,0,6,0.04046396
ISIC_0054075.jpg,0,0,6,0.0028392212
ISIC_0062419.jpg,0,0,6,8.0273996e-05
ISIC_0062920.jpg,0,0,6,1.323364e-05
ISIC_0054137.jpg,0,0,9,0.005824636
ISIC_0064659.jpg,0,0,6,0.00012148077
ISIC_0030817.jpg,0,0,6,5.126191e-06
ISIC_0030202.jpg,0,0,6,3.2833712e-05
ISIC_0026237.jpg,0,0,6,5.516006e-05
ISIC_0030765.jpg,0,0,8,0.000110730805
ISIC_0072857.jpg,0,0,7,0.021043437
ISIC_0026930.jpg,1,0,6,0.0001819149
ISIC_0071738.jpg,0,0,7,0.004945045
ISIC_0010593.jpg,0,0,2,0.004540574
ISIC_0057185.jpg,0,0,6,0.00016272307
ISIC_0026985.jpg,0,0,6,0.0003180167
ISIC_0030544.jpg,0,0,6,6.1971405e-06
ISIC_0070877.jpg,0,0,6,0.0007732993
ISIC_0033721.jpg,0,0,6,6.9782677e-06
ISIC_0054398.jpg,0,0,6,0.00063609466
ISIC_0070248.jpg,1,0,6,0.00035035593
ISIC_0026975.jpg,0,0,6,0.0029746918
ISIC_0027781.jpg,0,0,6,2.6323756e-05
ISIC_0030237.jpg,0,0,6,5.5775326e-05
ISIC_0070508.jpg,0,0,6,0.0010678492
ISIC_0027891.jpg,0,0,6,5.3223275e-06
ISIC_0067903.jpg,1,0,6,0.00087496254
ISIC_0064012.jpg,0,0,6,4.1740454e-06
ISIC_0027139.jpg,0,0,6,1.2875657e-05
ISIC_0055264.jpg,1,0,7,0.0036006647
ISIC_0030602.jpg,0,0,6,0.00019670157
ISIC_0027141.jpg,0,0,6,0.0028013308
ISIC_0025121.jpg,1,0,6,0.002811457
ISIC_0014554_downsampled.jpg,0,0,7,0.000508049
ISIC_0025616.jpg,1,0,6,2.3533923e-05
ISIC_0060279.jpg,0,0,8,0.0005905796
ISIC_0058652.jpg,0,0,6,7.2954276e-06
ISIC_0060864.jpg,0,0,6,2.622883e-05
ISIC_0066389.jpg,0,0,6,0.0017077422
ISIC_0054463.jpg,0,0,4,0.00013016797
ISIC_0012974_downsampled.jpg,0,0,6,0.0003215952
ISIC_0027147.jpg,0,0,6,4.05483e-05
ISIC_0069073.jpg,0,0,6,3.7928377e-05
ISIC_0068448.jpg,0,0,6,8.640478e-05
ISIC_0014619_downsampled.jpg,0,0,7,0.0019292609
ISIC_0027911.jpg,0,0,6,4.486375e-05
ISIC_0059334.jpg,0,0,6,0.00017387148
ISIC_0010566.jpg,0,0,8,0.00093330897
ISIC_0059665.jpg,0,0,6,1.7647928e-05
ISIC_0055388.jpg,0,0,6,6.5106465e-06
ISIC_0033107.jpg,0,0,6,2.0102201e-05
ISIC_0056073.jpg,0,0,6,0.3167803
ISIC_0027832.jpg,1,0,8,8.095921e-05
ISIC_0015360_downsampled.jpg,0,0,8,0.00013011433
ISIC_0053474.jpg,0,0,6,0.00016081079
ISIC_0030070.jpg,0,0,6,0.00043529354
ISIC_0071999.jpg,0,0,6,0.0010312102
ISIC_0069403.jpg,0,0,6,0.0015420928
ISIC_0070190.jpg,0,0,6,3.4860677e-05
ISIC_0031452.jpg,0,0,7,0.0039200736
ISIC_0065547.jpg,0,0,6,0.0005256949
ISIC_0026709.jpg,0,0,7,0.0029667094
ISIC_0072254.jpg,0,0,7,0.0014691545
ISIC_0061784.jpg,0,0,6,0.00036698996
ISIC_0032412.jpg,0,0,6,0.0004992586
ISIC_0029097.jpg,0,0,6,2.4779236e-05
ISIC_0071877.jpg,0,0,6,2.131288e-05
ISIC_0026401.jpg,0,0,6,0.00036948916
ISIC_0033117.jpg,1,0,6,8.793337e-06
ISIC_0030135.jpg,0,0,6,3.0563246e-05
ISIC_0026936.jpg,0,0,9,0.0006155063
ISIC_0064226.jpg,0,0,1,0.0004972366
ISIC_0013651_downsampled.jpg,1,0,6,1.7021079e-05
ISIC_0000295.jpg,1,0,8,0.000104965395
ISIC_0026711.jpg,0,0,6,2.7199025e-05
ISIC_0062980.jpg,1,0,6,4.8549027e-05
ISIC_0030144.jpg,0,0,6,1.0644555e-05
ISIC_0069529.jpg,0,0,6,0.00010401569
ISIC_0060006.jpg,0,0,6,0.0014542688
ISIC_0032508.jpg,0,0,6,6.513834e-05
ISIC_0014853_downsampled.jpg,0,0,1,0.0008296943
ISIC_0063053.jpg,0,0,6,5.298863e-06
ISIC_0054385.jpg,1,0,6,0.0018488888
ISIC_0014103_downsampled.jpg,1,0,6,2.0505158e-05
ISIC_0061291.jpg,0,0,6,0.00039321164
ISIC_0072895.jpg,0,0,6,0.00022981677
ISIC_0059000.jpg,0,0,6,2.1981232e-05
ISIC_0024637.jpg,0,0,6,2.2743416e-05
ISIC_0069207.jpg,0,0,6,2.1980042e-05
ISIC_0024588.jpg,0,0,6,4.9353155e-05
ISIC_0063992.jpg,1,0,8,0.000116686766
ISIC_0028436.jpg,0,0,6,5.3172018e-05
ISIC_0056958.jpg,0,0,6,9.342757e-06
ISIC_0058951.jpg,0,0,7,0.0017655717
ISIC_0029003.jpg,0,0,6,5.049518e-05
ISIC_0057304.jpg,0,0,6,4.975999e-05
ISIC_0070074.jpg,1,0,6,2.3042086e-05
ISIC_0072665.jpg,0,0,7,0.0030780085
ISIC_0024968.jpg,0,0,9,0.012011896
ISIC_0070086.jpg,0,0,6,0.0062663415
ISIC_0033846.jpg,0,0,8,0.00017029539
ISIC_0060529.jpg,0,0,7,0.0031165865
ISIC_0028139.jpg,0,0,6,2.6232598e-05
ISIC_0071010.jpg,0,0,6,0.035224147
ISIC_0031702.jpg,0,0,8,9.1392736e-05
ISIC_0034281.jpg,0,0,6,6.996971e-05
ISIC_0029515.jpg,0,0,8,0.00019961783
ISIC_0065813.jpg,1,0,8,7.442249e-05
ISIC_0029387.jpg,0,0,6,0.0009743829
ISIC_0065324.jpg,1,0,6,0.00081956765
ISIC_0024707.jpg,0,0,6,0.0036862087
ISIC_0028836.jpg,0,0,6,0.00012976227
ISIC_0027293.jpg,0,0,8,0.00020233143
ISIC_0062300.jpg,0,0,6,6.58701e-05
ISIC_0069857.jpg,0,0,6,8.6594655e-06
ISIC_0027534.jpg,0,0,6,0.00011771437
ISIC_0029541.jpg,0,0,6,4.411765e-05
ISIC_0015603_downsampled.jpg,0,0,6,1.31560255e-05
ISIC_0033689.jpg,0,0,7,0.00447695
ISIC_0062978.jpg,1,0,8,0.00023961389
ISIC_0068400.jpg,0,0,1,0.008641109
ISIC_0031889.jpg,0,0,7,0.003056955
ISIC_0055775.jpg,0,0,7,0.047965165
ISIC_0057677.jpg,0,0,6,8.377918e-06
ISIC_0064411.jpg,1,0,6,5.3447828e-05
ISIC_0068763.jpg,1,0,6,0.000690607
ISIC_0061632.jpg,0,0,6,5.933101e-06
ISIC_0071488.jpg,0,0,6,3.6371195e-05
ISIC_0024415.jpg,0,0,9,0.0009274544
ISIC_0014628_downsampled.jpg,0,0,7,0.0009846521
ISIC_0063267.jpg,0,0,6,6.5715074e-05
ISIC_0026430.jpg,1,0,6,0.0004162282
ISIC_0064759.jpg,1,0,6,0.00017577485
ISIC_0060875.jpg,0,0,6,1.1077519e-05
ISIC_0034146.jpg,0,0,6,0.003958936
ISIC_0057849.jpg,1,0,6,0.0010552162
ISIC_0032380.jpg,0,0,6,8.607581e-06
ISIC_0061558.jpg,0,0,6,1.8721052e-05
ISIC_0069773.jpg,0,0,6,0.00033802868
ISIC_0030852.jpg,0,0,6,5.6749786e-06
ISIC_0067178.jpg,0,0,6,9.095683e-06
ISIC_0069197.jpg,1,0,6,0.000121941805
ISIC_0062955.jpg,0,0,6,4.0819566e-05
ISIC_0013782_downsampled.jpg,0,0,6,2.1099178e-05
ISIC_0064205.jpg,0,0,6,0.00011397543
ISIC_0031858.jpg,0,0,6,0.00025366258
ISIC_0056869.jpg,0,0,7,0.00181924
ISIC_0055455.jpg,0,0,6,1.4833718e-05
ISIC_0015007_downsampled.jpg,0,0,6,6.0844873e-06
ISIC_0054390.jpg,0,0,7,0.006271006
ISIC_0057076.jpg,0,0,6,2.9841605e-05
ISIC_0063465.jpg,0,0,6,5.226322e-05
ISIC_0062568.jpg,0,0,8,0.00020057728
ISIC_0054546.jpg,0,0,4,0.0014451477
ISIC_0073102.jpg,1,0,6,1.1668638e-05
ISIC_0065928.jpg,1,0,6,0.00023322445
ISIC_0000219.jpg,0,0,6,0.00024269504
ISIC_0062249.jpg,0,0,6,8.282263e-06
ISIC_0070273.jpg,0,0,6,0.00014526701
ISIC_0069435.jpg,0,0,6,0.0020778303
ISIC_0028127.jpg,1,0,6,2.436138e-05
ISIC_0062733.jpg,0,0,6,0.00040763363
ISIC_0069619.jpg,0,0,6,1.072689e-05
ISIC_0010002.jpg,0,0,6,0.00012225904
ISIC_0033940.jpg,0,0,6,3.673713e-06
ISIC_0056052.jpg,0,0,6,8.5745975e-05
ISIC_0033767.jpg,0,0,6,7.751383e-06
ISIC_0026280.jpg,0,0,7,0.0015610805
ISIC_0030794.jpg,0,0,6,0.001596744
ISIC_0015276_downsampled.jpg,0,0,6,1.0866484e-05
ISIC_0064456.jpg,0,0,1,0.004059855
ISIC_0030690.jpg,0,0,7,0.0017689426
ISIC_0054528.jpg,1,0,6,9.443745e-06
ISIC_0030972.jpg,0,0,8,5.524745e-05
ISIC_0066745.jpg,0,0,7,0.0012437495
ISIC_0062464.jpg,0,0,6,0.0018255367
ISIC_0062422.jpg,0,0,6,1.4499437e-05
ISIC_0031066.jpg,0,0,6,3.3875654e-05
ISIC_0073203.jpg,1,0,6,1.0969992e-05
ISIC_0061194.jpg,1,0,6,0.00018396208
ISIC_0065387.jpg,0,0,7,0.004445704
ISIC_0034112.jpg,0,0,6,9.8101e-06
ISIC_0068735.jpg,0,0,7,0.0021194662
ISIC_0054676.jpg,0,0,7,0.00018241763
ISIC_0063691.jpg,1,0,6,0.020306397
ISIC_0012299_downsampled.jpg,0,0,6,0.0031900879
ISIC_0014911_downsampled.jpg,0,0,6,1.8823379e-05
ISIC_0055484.jpg,0,0,6,1.5005639e-05
ISIC_0024674.jpg,0,0,8,0.00012889976
ISIC_0032987.jpg,1,0,6,5.8755268e-05
ISIC_0031322.jpg,0,0,6,1.8060337e-05
ISIC_0015031_downsampled.jpg,0,0,7,0.003283139
ISIC_0061946.jpg,0,0,6,6.3929874e-05
ISIC_0000269.jpg,0,0,6,1.15643115e-05
ISIC_0027348.jpg,0,0,6,2.375526e-05
ISIC_0072932.jpg,0,0,1,0.00042188683
ISIC_0028414.jpg,0,0,7,0.0024196254
ISIC_0031655.jpg,0,0,6,0.0025407732
ISIC_0060626.jpg,0,0,6,1.100287e-05
ISIC_0064300.jpg,0,0,6,0.0012414071
ISIC_0063799.jpg,0,0,6,0.00022200291
ISIC_0030871.jpg,0,0,8,0.00088172185
ISIC_0071920.jpg,0,0,6,0.002604602
ISIC_0059538.jpg,1,0,7,0.0007837655
ISIC_0025582.jpg,0,0,6,4.0496343e-05
ISIC_0025550.jpg,1,0,6,4.259031e-05
ISIC_0066549.jpg,0,0,8,0.010818359
ISIC_0056617.jpg,0,0,7,0.0030498935
ISIC_0030949.jpg,0,0,6,5.060148e-05
ISIC_0066248.jpg,0,0,6,0.003964978
ISIC_0065137.jpg,0,0,7,0.00023712151
ISIC_0062701.jpg,0,0,6,5.396451e-05
ISIC_0026682.jpg,0,0,7,0.004077584
ISIC_0025009.jpg,0,0,7,0.00020565544
ISIC_0057910.jpg,0,0,7,0.000709469
ISIC_0066597.jpg,0,0,6,7.101465e-06
ISIC_0000170.jpg,1,0,2,0.00019639819
ISIC_0058625.jpg,1,0,6,0.0013563312
ISIC_0024982.jpg,0,0,6,0.0023457815
ISIC_0028103.jpg,1,0,6,0.00043571193
ISIC_0025659.jpg,0,0,6,0.00089928025
ISIC_0000433_downsampled.jpg,0,0,6,0.001291004
ISIC_0032764.jpg,0,0,6,1.9829913e-05
ISIC_0061915.jpg,1,0,8,9.928294e-05
ISIC_0028701.jpg,0,0,6,4.2705844e-05
ISIC_0032427.jpg,0,0,3,0.022197424
ISIC_0024700.jpg,1,0,6,9.590151e-05
ISIC_0027571.jpg,0,0,6,4.5642737e-06
ISIC_0060481.jpg,1,0,8,0.00014995145
ISIC_0024931.jpg,0,0,1,0.00015051628
ISIC_0027408.jpg,0,0,6,1.2494274e-05
ISIC_0033384.jpg,0,0,6,0.00014048554
ISIC_0029284.jpg,0,0,6,0.00028990206
ISIC_0029803.jpg,0,0,8,0.0001228337
ISIC_0030491.jpg,0,0,8,0.0038244014
ISIC_0071095.jpg,1,0,6,0.0051058265
ISIC_0026506.jpg,1,0,6,6.936751e-06
ISIC_0031792.jpg,0,0,7,0.0014109034
ISIC_0024895.jpg,0,0,6,4.3050113e-06
ISIC_0062915.jpg,0,0,6,0.00013414046
ISIC_0064247.jpg,1,0,6,0.0004613852
ISIC_0031729.jpg,0,0,6,5.8648737e-05
ISIC_0015483_downsampled.jpg,0,0,6,0.00061432604
ISIC_0061706.jpg,0,0,6,6.2457366e-06
ISIC_0056765.jpg,0,0,8,0.00015188401
ISIC_0032586.jpg,1,0,6,0.0006523769
ISIC_0000332.jpg,0,0,7,0.0007976541
ISIC_0060511.jpg,1,0,6,2.8861112e-05
ISIC_0064338.jpg,0,0,7,9.2097434e-05
ISIC_0026073.jpg,0,0,6,1.1061205e-05
ISIC_0014724_downsampled.jpg,0,0,6,0.0007994361
ISIC_0015127_downsampled.jpg,1,0,6,0.0036699923
ISIC_0029504.jpg,0,0,6,0.00063665316
ISIC_0061964.jpg,0,0,8,0.0019175102
ISIC_0072080.jpg,0,0,6,4.721585e-06
ISIC_0025911.jpg,0,0,4,0.00063391286
ISIC_0030226.jpg,0,0,6,0.004219213
ISIC_0054073.jpg,1,0,6,0.00033606004
ISIC_0014791_downsampled.jpg,0,0,8,7.2328214e-05
ISIC_0010459.jpg,0,0,6,0.00013494698
ISIC_0054957.jpg,0,0,6,0.030793551
ISIC_0053509.jpg,1,0,6,9.8712386e-05
ISIC_0027917.jpg,0,0,8,0.0032128938
ISIC_0070510.jpg,0,0,7,0.000366725
ISIC_0067459.jpg,0,0,7,0.006471323
ISIC_0033206.jpg,1,0,6,0.000102209066
ISIC_0010848.jpg,0,0,6,5.710658e-05
ISIC_0024449.jpg,1,0,6,0.00013001614
ISIC_0072818.jpg,0,0,8,0.00012406765
ISIC_0063783.jpg,0,0,6,0.002031783
ISIC_0071121.jpg,0,0,6,0.00029305983
ISIC_0065662.jpg,0,0,6,0.124087326
ISIC_0030146.jpg,0,0,6,1.9799601e-05
ISIC_0058505.jpg,0,0,6,1.0171555e-05
ISIC_0065796.jpg,0,0,7,0.0013428167
ISIC_0015156_downsampled.jpg,1,0,6,0.015551382
ISIC_0031298.jpg,0,0,6,0.0010253366
ISIC_0013637_downsampled.jpg,0,0,6,2.776393e-05
ISIC_0032211.jpg,0,0,7,0.0076327613
ISIC_0056984.jpg,1,0,6,2.0762343e-05
ISIC_0068488.jpg,1,0,6,0.00756131
ISIC_0059843.jpg,0,0,6,0.0117445905
ISIC_0061062.jpg,0,0,8,0.00014770258
ISIC_0026123.jpg,0,0,6,5.848355e-05
ISIC_0066728.jpg,0,0,6,0.00017552573
ISIC_0033813.jpg,1,0,8,8.141329e-05
ISIC_0063464.jpg,1,0,6,0.0014961772
ISIC_0028640.jpg,0,0,7,0.00031921122
ISIC_0032220.jpg,1,0,6,4.0550953e-05
ISIC_0055270.jpg,0,0,6,0.00014661285
ISIC_0028390.jpg,0,0,6,8.499133e-06
ISIC_0029862.jpg,0,0,6,7.510818e-05
ISIC_0033684.jpg,0,0,6,1.9613317e-05
ISIC_0033063.jpg,1,0,6,0.0002704537
ISIC_0055779.jpg,0,0,9,0.0024709506
ISIC_0067119.jpg,0,0,6,0.002285762
ISIC_0033010.jpg,0,0,6,9.1027505e-06
ISIC_0026827.jpg,0,0,6,6.895124e-05
ISIC_0001367_downsampled.jpg,0,0,6,7.807416e-06
ISIC_0064572.jpg,0,0,8,0.00014145531
ISIC_0026276.jpg,0,0,7,0.00042972557
ISIC_0032872.jpg,1,0,8,0.00011187858
ISIC_0027446.jpg,0,0,6,1.1054408e-05
ISIC_0031189.jpg,1,0,8,3.801156e-05
ISIC_0072262.jpg,0,0,6,6.9221554e-05
ISIC_0014778_downsampled.jpg,0,0,7,0.0028939615
ISIC_0025563.jpg,0,0,6,5.0486273e-05
ISIC_0060814.jpg,0,0,6,0.00021578826
ISIC_0070812.jpg,0,0,6,1.0088269e-05
ISIC_0059904.jpg,1,0,6,2.5051719e-05
ISIC_0015383_downsampled.jpg,0,0,6,5.640029e-05
ISIC_0026932.jpg,0,0,6,1.6770386e-05
ISIC_0056523.jpg,0,0,6,0.0023423475
ISIC_0031078.jpg,0,0,7,0.0012396461
ISIC_0014325_downsampled.jpg,1,0,6,0.00022167932
ISIC_0066623.jpg,0,0,6,0.0019657451
ISIC_0064128.jpg,0,0,6,0.0025716017
ISIC_0054782.jpg,0,0,6,0.0023867453
ISIC_0033737.jpg,0,0,2,0.042913027
ISIC_0025586.jpg,0,0,6,0.00026713684
ISIC_0025896.jpg,0,0,6,4.31992e-06
ISIC_0053718.jpg,0,0,6,0.00013620353
ISIC_0068855.jpg,0,0,6,3.06475e-05
ISIC_0056668.jpg,0,0,6,1.3115806e-05
ISIC_0032636.jpg,0,0,6,0.00015620237
ISIC_0055346.jpg,0,0,6,0.00044900662
ISIC_0010864.jpg,0,0,8,0.00012763898
ISIC_0034046.jpg,1,0,6,2.8790442e-05
ISIC_0065072.jpg,0,0,6,0.00095246895
ISIC_0065854.jpg,0,0,6,0.00013605731
ISIC_0073219.jpg,0,0,6,1.5989714e-05
ISIC_0073136.jpg,1,0,6,0.0032719239
ISIC_0014838_downsampled.jpg,0,0,7,0.0003071491
ISIC_0015436_downsampled.jpg,0,0,6,0.0012447924
ISIC_0068948.jpg,0,0,6,1.8363009e-05
ISIC_0066495.jpg,0,0,7,0.004652689
ISIC_0073135.jpg,0,0,6,0.0001344098
ISIC_0010237.jpg,0,0,6,0.00044985846
ISIC_0054979.jpg,1,0,8,0.0014999133
ISIC_0032834.jpg,0,0,7,0.004803604
ISIC_0014149_downsampled.jpg,0,0,7,0.00091697316
ISIC_0032103.jpg,0,0,6,0.00017787528
ISIC_0030712.jpg,0,0,6,0.0023360504
ISIC_0061329.jpg,0,0,6,1.489408e-05
ISIC_0071645.jpg,0,0,6,1.9344337e-05
ISIC_0026120.jpg,1,0,6,0.00010313695
ISIC_0029393.jpg,0,0,6,5.9801328e-06
ISIC_0031297.jpg,0,0,6,9.507625e-06
